dataset,model,row_index,actual,score,prediction
Future repeat purchase,Logistic regression,15717,0,-0.9563693610204728,1
Future repeat purchase,Logistic regression,15065,1,0.6317465674000422,1
Future repeat purchase,Logistic regression,17531,0,-0.8124457710365208,1
Future repeat purchase,Logistic regression,13141,1,0.5863592746201844,1
Future repeat purchase,Logistic regression,17175,1,0.3869230055200191,1
Future repeat purchase,Logistic regression,12948,1,1.431771354521288,1
Future repeat purchase,Logistic regression,16919,0,2.6530863735094203,1
Future repeat purchase,Logistic regression,12437,1,1.7291539400580884,1
Future repeat purchase,Logistic regression,16387,0,-1.3233991364893314,0
Future repeat purchase,Logistic regression,12679,1,-0.0272244874764814,1
Future repeat purchase,Logistic regression,17514,0,-0.19296873232338538,1
Future repeat purchase,Logistic regression,14071,1,0.05969290515162126,1
Future repeat purchase,Logistic regression,15023,1,2.5633207379005327,1
Future repeat purchase,Logistic regression,16806,0,1.5180947964584761,1
Future repeat purchase,Logistic regression,14536,0,-0.9120770671467414,1
Future repeat purchase,Logistic regression,15117,1,0.1829325692726298,1
Future repeat purchase,Logistic regression,15454,0,-0.8347878159227183,1
Future repeat purchase,Logistic regression,17797,1,-0.4870940995875602,1
Future repeat purchase,Logistic regression,15656,1,0.17287188381108806,1
Future repeat purchase,Logistic regression,13644,1,0.21943042029764218,1
Future repeat purchase,Logistic regression,13501,0,-0.4498872540923704,1
Future repeat purchase,Logistic regression,15939,1,3.051796422364591,1
Future repeat purchase,Logistic regression,14607,1,-0.9936854967036307,0
Future repeat purchase,Logistic regression,15237,1,0.13348788195726796,1
Future repeat purchase,Logistic regression,12407,1,0.9198465189720463,1
Future repeat purchase,Logistic regression,16712,1,2.118053109258257,1
Future repeat purchase,Logistic regression,15198,1,-0.7153118246867481,1
Future repeat purchase,Logistic regression,13117,1,1.7797347040962646,1
Future repeat purchase,Logistic regression,15906,1,0.5641260280672458,1
Future repeat purchase,Logistic regression,12708,1,2.401809830195688,1
Future repeat purchase,Logistic regression,14618,1,-1.1396303155200773,0
Future repeat purchase,Logistic regression,14817,0,-0.07956641898800884,1
Future repeat purchase,Logistic regression,15680,1,-0.668697751994763,1
Future repeat purchase,Logistic regression,13549,1,1.1286050242134937,1
Future repeat purchase,Logistic regression,14779,0,0.006055886480003797,1
Future repeat purchase,Logistic regression,17349,0,-1.123572579115768,0
Future repeat purchase,Logistic regression,15288,1,1.0940514430268733,1
Future repeat purchase,Logistic regression,16072,0,-1.0351719099076784,0
Future repeat purchase,Logistic regression,17686,1,1.0401391800389537,1
Future repeat purchase,Logistic regression,13037,0,0.46991605147948967,1
Future repeat purchase,Logistic regression,13151,0,-0.5182716066412578,1
Future repeat purchase,Logistic regression,17029,0,-0.2933759461022596,1
